0.857721	0.188931
0.764336	0.201961
0.920425	0.466973
0.007956	0.662327
0.213912	0.003276
0.880835	0.371396
0.151619	0.614014
0.729876	0.541044
0.757036	0.094328
0.927025	0.984499
0.972939	0.197391
0.819187	0.568215
0.565932	0.242073
0.902442	0.056048
0.683188	0.449488
0.515085	0.054024
0.326160	0.489045
0.133387	0.355421
0.851391	0.869606
0.237805	0.785690
0.852707	0.726928
0.873653	0.920928
0.074294	0.076070
0.538287	0.301051
0.506816	0.037144
0.518656	0.647133
0.588057	0.374583
0.950542	0.586275
0.023578	0.863597
0.810781	0.884748
0.494182	0.099931
0.577986	0.105611
0.271833	0.935599
0.987714	0.937076
0.084612	0.513016
0.283240	0.189944
0.087967	0.190808
0.375135	0.819536
0.377380	0.256786
0.336694	0.227411
0.544645	0.945062
0.942370	0.908168
0.640860	0.294279
0.184578	0.205188
0.197714	0.392434
0.406569	0.743276
0.452579	0.273194
0.126331	0.837828
0.313612	0.993890
0.388403	0.060007
0.126816	0.889844
0.240745	0.673790
0.763888	0.660657
0.822256	0.332868
0.906022	0.969651
0.006329	0.870767
0.175646	0.296449
0.984000	0.973631
0.573681	0.472426
0.476308	0.166209
0.029663	0.274785
0.873709	0.691664
0.181149	0.597805
0.158602	0.952903
0.302910	0.956601
0.592886	0.203032
0.748310	0.977775
0.464321	0.841151
0.278123	0.398302
0.422653	0.548991
0.501234	0.831593
0.322584	0.127653
0.500729	0.876702
0.838863	0.549951
0.334682	0.347535
0.744000	0.145811
0.233588	0.618060
0.866832	0.312714
0.777677	0.709497
0.016066	0.847454
0.416025	0.760641
0.301714	0.964488
0.431820	0.488383
0.096430	0.573017
0.329373	0.726757
0.392786	0.545627
0.582720	0.230295
0.553917	0.066604
0.211044	0.686461
0.421449	0.512400
0.666036	0.248428
0.808990	0.794753
0.122616	0.384602
0.352700	0.156361
0.914650	0.400152
0.716318	0.416331
0.633159	0.088519
0.291308	0.435986
0.537477	0.840762
0.179893	0.756501
0.098128	0.014680
0.936309	0.991944
0.743769	0.708097
0.340501	0.695656
0.494080	0.301801
0.862183	0.264565
0.191339	0.487693
0.918455	0.613302
0.802335	0.048648
0.029033	0.087676
0.940166	0.444272
0.904634	0.507167
0.776291	0.876584
0.488997	0.263716
0.419334	0.856851
0.899687	0.761006
0.170210	0.625201
0.262234	0.741603
0.545904	0.040078
0.697004	0.681420
0.935998	0.903462
0.292162	0.673060
0.552601	0.722815
0.539192	0.601128
0.194374	0.142278
0.228064	0.307407
0.782113	0.702188
0.792325	0.400283
0.196830	0.020752
0.785174	0.975942
0.341344	0.620315
0.240799	0.202907
0.836596	0.178514
0.203395	0.554505
0.882582	0.778132
0.705074	0.932736
0.530663	0.466323
0.693526	0.944812
0.153380	0.888456
0.619259	0.727491
0.277480	0.084906
0.649708	0.317163
0.525833	0.410372
0.996273	0.589176
0.072437	0.458518
0.763327	0.828113
0.348990	0.018880
0.445011	0.247384
0.749576	0.690087
0.860042	0.933778
0.388664	0.974103
0.806343	0.947150
0.964296	0.996980
0.424979	0.984586
0.645045	0.204298
0.264262	0.223737
0.598749	0.149940
0.435139	0.092539
0.374499	0.238221
0.839651	0.220796
0.290429	0.443023
0.220262	0.144775
0.790778	0.607437
0.814586	0.261187
0.065660	0.107694
0.185841	0.861493
0.775723	0.413766
0.106204	0.633024
0.108123	0.398927
0.170076	0.735784
0.425752	0.739490
0.129824	0.347937
0.375450	0.303401
0.174171	0.440712
0.968526	0.217285
0.376803	0.456696
0.266607	0.729507
0.106715	0.991314
0.494381	0.603618
0.846746	0.146024
0.199611	0.181957
0.713032	0.469551
0.534819	0.736929
0.554866	0.034874
0.858408	0.551220
0.632400	0.257868
0.990949	0.669431
0.539413	0.353310
0.435214	0.625970
0.198145	0.455169
0.440709	0.271094
0.109380	0.276894
0.588017	0.868002
0.574123	0.380958
0.833745	0.711390
0.030804	0.467048
0.497321	0.245427
0.263942	0.182591
0.751837	0.541146
0.703520	0.136584
0.279167	0.313403
0.886236	0.699306
0.657774	0.668283
0.307875	0.836290
0.360994	0.326795
0.859381	0.831344
0.176335	0.979050
0.960973	0.095553
0.705062	0.082567
0.870527	0.391848
0.562793	0.491227
0.479683	0.148069
0.584319	0.039872
0.157941	0.366811
0.882631	0.578238
0.806771	0.468521
0.635143	0.510611
0.576122	0.958122
0.868389	0.394529
0.951963	0.928863
0.330242	0.750504
0.365520	0.836190
0.862808	0.456093
0.836896	0.765183
0.222610	0.106708
0.405632	0.548254
0.527487	0.103201
0.872161	0.133297
0.640480	0.382971
0.537711	0.768697
0.736337	0.376010
0.273796	0.369028
0.715527	0.888110
0.224834	0.967510
0.822793	0.265814
0.983914	0.138130
0.517157	0.545998
0.344260	0.587621
0.058942	0.414754
0.308450	0.427443
0.723603	0.628435
0.290345	0.615231
0.688169	0.379784
0.748934	0.023112
0.924943	0.234186
0.575037	0.619366
0.823707	0.647978
0.204512	0.239719
0.691677	0.886473
0.149540	0.152767
0.519365	0.734229
0.964323	0.449342
0.850956	0.022801
0.061596	0.050666
0.913309	0.804466
0.046263	0.581569
0.460878	0.826323
0.441894	0.275531
0.451941	0.948764
0.073999	0.260130
0.480129	0.955898
0.625182	0.196886
0.218167	0.258457
0.094739	0.945406
0.690815	0.173213
0.312861	0.611436
0.175458	0.207772
0.823393	0.715475
0.522173	0.989189
0.942298	0.089261
0.717272	0.907983
0.818565	0.281993
0.244636	0.192667
0.892180	0.482875
0.057970	0.699660
0.876616	0.336641
0.701358	0.445280
0.833280	0.544697
0.866232	0.989609
0.616945	0.371561
0.650411	0.065390
0.115337	0.625930
0.980361	0.217726
0.019144	0.451556
0.612338	0.480808
0.901476	0.544721
0.224629	0.871977
0.767742	0.338622
0.516727	0.729034
0.848794	0.126026
0.300265	0.939915
0.837754	0.831059
0.832910	0.250401
0.104141	0.269691
0.184522	0.555261
0.681457	0.644287
0.227464	0.429801
0.339773	0.008005
0.154689	0.243742
0.866884	0.498729
0.017532	0.640894
0.022476	0.767911
0.730010	0.327796
0.685682	0.246952
0.839995	0.620920
0.147157	0.994672
0.350619	0.882747
0.937739	0.153541
0.941591	0.540956
0.255378	0.230515
0.127910	0.236265
0.629759	0.199614
0.272618	0.592614
0.500617	0.459137
0.516337	0.289973
0.059789	0.036956
0.549606	0.891030
0.373275	0.429565
0.361641	0.555449
0.351687	0.589335
0.071270	0.791995
0.493808	0.364738
0.789107	0.661084
0.560222	0.150665
0.308851	0.870399
0.015764	0.110173
0.385669	0.679440
0.553392	0.402175
0.774856	0.769149
0.776744	0.794125
0.453932	0.519051
0.799584	0.702612
0.884357	0.066217
0.052088	0.705693
0.634379	0.447482
0.965308	0.664630
0.516182	0.780162
0.449017	0.768207
0.651556	0.863251
0.639206	0.148076
0.228038	0.323197
0.475078	0.425748
0.348090	0.679228
0.387412	0.961691
0.320559	0.548739
0.483499	0.817419
0.111412	0.577881
0.087708	0.914869
0.034672	0.235662
0.922559	0.813447
0.559162	0.527328
0.941868	0.611592
0.114558	0.671962
0.743072	0.089804
0.903538	0.437842
0.299060	0.804730
0.588513	0.593595
0.079856	0.967439
0.560022	0.652545
0.771906	0.908891
0.399401	0.619016
0.662529	0.715071
0.593634	0.688946
0.774907	0.938400
0.868715	0.841723
0.396095	0.284735
0.034006	0.841199
0.933910	0.118130
0.327206	0.785765
0.708347	0.175015
0.628305	0.051696
0.608431	0.320086
0.832728	0.856193
0.115988	0.563110
0.196730	0.822680
0.576144	0.132651
0.399895	0.704517
0.382238	0.235635
0.181843	0.398965
0.134615	0.641102
0.921264	0.009671
0.439545	0.362598
0.092910	0.058237
0.233298	0.749642
0.898356	0.528922
0.131444	0.771404
0.279595	0.655134
0.272295	0.207816
0.793148	0.327854
0.274976	0.211924
0.405821	0.304856
0.105752	0.752536
0.559034	0.242487
0.758072	0.469457
0.405765	0.770867
0.088682	0.464373
0.709228	0.294039
0.990399	0.224179
0.579429	0.585503
0.952735	0.948945
0.363007	0.934675
0.925208	0.200673
0.447760	0.817291
0.755614	0.051083
0.224112	0.021428
0.701096	0.216356
0.015149	0.613257
0.546911	0.929399
0.073538	0.358186
0.203690	0.230736
0.403296	0.760857
0.365659	0.482021
0.553396	0.512326
0.519693	0.176114
0.972604	0.373496
0.631982	0.151589
0.628107	0.090651
0.604343	0.069603
0.301466	0.702405
0.826474	0.440862
0.303769	0.895520
0.729331	0.583798
0.068262	0.214629
0.582501	0.615465
0.619688	0.412392
0.894817	0.764434
0.114884	0.107626
0.734812	0.613802
0.582429	0.018908
0.590782	0.865038
0.979586	0.206278
0.761023	0.855122
0.469461	0.571565
0.756939	0.407334
0.652076	0.568136
0.834665	0.329337
0.166251	0.136357
0.245715	0.337498
0.963201	0.373535
0.721261	0.213077
0.016938	0.974349
0.804990	0.095391
0.221679	0.131591
0.242463	0.381775
0.096713	0.904602
0.685611	0.979013
0.710931	0.586296
0.311116	0.722643
0.971817	0.904808
0.007923	0.525731
0.956555	0.705399
0.707967	0.129008
0.215015	0.148823
0.392589	0.970376
0.309843	0.912749
0.704333	0.397475
0.488227	0.896485
0.081299	0.821615
0.531670	0.216867
0.876353	0.822426
0.492151	0.887563
0.613314	0.497999
0.427257	0.702116
0.531538	0.523571
0.611792	0.847602
0.750285	0.032308
0.507055	0.616071
0.570404	0.425152
0.964960	0.926121
0.444760	0.979760
0.580805	0.611958
0.551382	0.694029
0.272438	0.190564
0.320988	0.718118
0.409917	0.410433
0.027034	0.375354
0.734064	0.100204
0.690784	0.061547
0.166274	0.005969
0.124845	0.943464
0.230422	0.630290
0.023848	0.056160
0.115658	0.566506
0.870620	0.823831
0.015740	0.766344
0.052013	0.248078
0.766137	0.897394
0.617743	0.440256
0.532018	0.502744
0.805117	0.610668
0.316715	0.594860
0.892029	0.455788
0.849844	0.617610
0.464965	0.521069
0.334569	0.020126
0.063052	0.531006
0.698554	0.699084
0.650653	0.817456
0.361923	0.888388
0.892964	0.475960
0.845095	0.351978
0.802597	0.072480
0.763378	0.562534
0.536024	0.200845
0.739870	0.665509
0.009564	0.610711
0.393507	0.679327
0.786437	0.648347
0.170791	0.392024
0.588849	0.001509
0.820604	0.441407
0.063169	0.739932
0.481795	0.586807
0.589828	0.032515
0.020051	0.446894
0.625366	0.733334
0.673940	0.241036
0.442577	0.251898
0.396653	0.937989
0.287031	0.294115
0.516749	0.202395
0.919344	0.786336
0.438398	0.983987
0.680208	0.725292
0.033549	0.506673
0.494646	0.547654
0.898145	0.701354
0.002837	0.309159
0.367656	0.987746
0.153641	0.913484
0.961066	0.028281
0.006525	0.874750
0.598696	0.990244
0.208935	0.203866
0.475656	0.181612
0.016928	0.225905
0.902105	0.915862
0.458968	0.178925
0.583128	0.099803
0.159979	0.125624
0.811978	0.620861
0.851087	0.067601
0.729912	0.223359
0.039421	0.314998
0.937975	0.925732
0.919872	0.948217
0.757607	0.515509
0.563030	0.911497
0.295537	0.983783
0.824236	0.962760
0.213654	0.282388
0.993355	0.658184
0.395437	0.994233
0.523142	0.594067
0.698274	0.433673
0.209349	0.048908
0.220285	0.937635
0.588255	0.819664
0.913034	0.118133
0.570333	0.028845
0.555639	0.668921
0.609954	0.843806
0.602178	0.096889
0.606694	0.970692
0.219244	0.004841
0.141250	0.320618
0.426393	0.817114
0.791118	0.274282
0.722256	0.887074
0.434433	0.683129
0.690869	0.452040
0.279618	0.813935
0.699525	0.842035
0.832962	0.060649
0.737340	0.176857
0.758552	0.536020
0.097543	0.972132
0.387394	0.095234
0.288672	0.466110
0.970591	0.679166
0.087255	0.645979
0.782643	0.888124
0.679850	0.872799
0.394120	0.640538
0.933429	0.899924
0.015490	0.281913
0.748741	0.238356
0.793600	0.427830
0.622107	0.441510
0.406764	0.029266
0.174719	0.330399
0.586770	0.677934
0.046721	0.827801
0.491407	0.144429
0.440669	0.846843
0.427083	0.622917
0.815233	0.330148
0.253548	0.617882
0.132541	0.816504
0.092705	0.915872
0.913076	0.631784
0.087550	0.023574
0.675576	0.568503
0.710050	0.019468
0.420137	0.910254
0.014275	0.715861
0.953855	0.647822
0.049026	0.630828
0.208752	0.303664
0.762719	0.653043
0.497555	0.969452
0.038674	0.426980
0.816302	0.336400
0.481219	0.001829
0.070341	0.176287
0.521838	0.257043
0.519715	0.090634
0.738438	0.130742
0.510654	0.031611
0.432135	0.957538
0.793096	0.054127
0.162367	0.412270
0.623473	0.713011
0.901258	0.887955
0.673277	0.904898
0.621009	0.984267
0.806775	0.036627
0.289952	0.174777
0.357922	0.175791
0.984617	0.972258
0.344588	0.074375
0.958313	0.231700
0.503164	0.214308
0.389133	0.753164
0.188664	0.831755
0.493562	0.279704
0.572228	0.111464
0.059285	0.314928
0.533618	0.542201
0.288685	0.639720
0.206161	0.695780
0.105613	0.886592
0.797761	0.141010
0.137062	0.378769
0.426473	0.523110
0.848446	0.365028
0.249459	0.689472
0.480751	0.591696
0.126184	0.238678
0.447779	0.023937
0.334633	0.347539
0.449825	0.255820
0.201098	0.604232
0.120649	0.106319
0.900792	0.041922
0.361557	0.362605
0.035742	0.469896
0.164484	0.324662
0.533524	0.944003
0.715060	0.718762
0.257063	0.707296
0.002026	0.936053
0.138861	0.252346
0.694610	0.897354
0.533501	0.206618
0.696878	0.731232
0.159168	0.012937
0.012864	0.636436
0.090628	0.119277
0.151931	0.609428
0.423897	0.677285
0.420660	0.425997
0.726329	0.981077
0.111964	0.629559
0.234102	0.279774
0.044408	0.376343
0.080513	0.289112
0.375557	0.917070
0.783787	0.637190
0.540769	0.816346
0.004108	0.986763
0.002659	0.610720
0.414670	0.869885
0.165207	0.964752
0.846315	0.783866
0.339837	0.932495
0.403487	0.747743
0.733647	0.837932
0.568093	0.581779
0.997173	0.813891
0.994702	0.568156
0.793740	0.644703
0.439758	0.974642
0.786482	0.709847
0.099326	0.602754
0.650421	0.745535
0.488986	0.369702
0.265066	0.974037
0.205878	0.077011
0.142166	0.846767
0.816206	0.215810
0.521081	0.049575
0.295712	0.835764
0.012119	0.879115
0.646082	0.641432
0.675587	0.912340
0.253480	0.992815
0.197759	0.384225
0.522392	0.265056
0.719380	0.122188
0.963882	0.278306
0.727993	0.148131
0.857617	0.700739
0.190425	0.623168
0.384256	0.466390
0.305055	0.469391
0.186490	0.982465
0.282148	0.625936
0.700178	0.909964
0.729114	0.631521
0.777792	0.419871
0.848508	0.562257
0.856295	0.299214
0.244229	0.778359
0.191371	0.375427
0.292953	0.147621
0.733970	0.896392
0.739234	0.457768
0.708827	0.235867
0.103413	0.382348
0.695859	0.859869
0.602398	0.791033
0.166561	0.947973
0.433016	0.525855
0.350632	0.931056
0.687114	0.531583
0.208976	0.981368
0.385599	0.572355
0.623984	0.324707
0.529411	0.667699
0.461697	0.551143
0.800722	0.934009
0.848957	0.292545
0.206529	0.527244
0.197307	0.450137
0.507687	0.016540
0.511487	0.948150
0.131073	0.149785
0.511543	0.024297
0.365928	0.414866
0.160645	0.136294
0.435005	0.656509
0.702679	0.117344
0.693910	0.984577
0.942402	0.289798
0.856820	0.697346
0.990527	0.088443
0.879907	0.314537
0.128008	0.896707
0.678353	0.989831
0.854704	0.962562
0.335698	0.844351
0.945559	0.694326
0.815394	0.565700
0.813732	0.861497
0.948290	0.062052
0.362701	0.454668
0.777595	0.297831
0.286833	0.283288
0.869000	0.930201
0.984350	0.704353
0.720296	0.739428
0.088723	0.674118
0.450428	0.091635
0.751189	0.478869
0.065275	0.182574
0.593916	0.717164
0.297480	0.129066
0.169809	0.574363
0.649883	0.497750
0.897745	0.825128
0.617211	0.153216
0.197048	0.154018
0.724071	0.168208
0.116185	0.325235
0.405477	0.568354
0.040462	0.348744
0.740311	0.742183
0.256740	0.851080
0.391889	0.668268
0.760220	0.943476
0.080626	0.565669
0.026118	0.860053
0.749636	0.599864
0.867132	0.427645
0.267653	0.976605
0.526536	0.410878
0.398041	0.939452
0.933396	0.176998
0.259200	0.761258
0.182149	0.411105
0.247352	0.417392
0.555020	0.442487
0.144617	0.030226
0.271793	0.371281
0.200347	0.395910
0.442165	0.758806
0.199990	0.115031
0.832059	0.734873
0.256020	0.401128
0.316015	0.443963
0.142064	0.996651
0.241817	0.521622
0.178242	0.367265
0.961294	0.340847
0.677782	0.303877
0.386463	0.569175
0.929449	0.514486
0.783538	0.698753
0.523480	0.676904
0.032697	0.484138
0.068831	0.397786
0.530899	0.172398
0.307532	0.062081
0.416743	0.274134
0.802058	0.324065
0.721699	0.043343
0.012210	0.458230
0.630646	0.408846
0.888584	0.583834
0.138339	0.566094
0.245353	0.162188
0.574061	0.543360
0.107772	0.383483
0.920154	0.670023
0.823599	0.488722
0.371560	0.103765
0.206226	0.711124
0.586013	0.573353
0.180468	0.337374
0.150103	0.502810
0.760956	0.997322
0.959433	0.404437
0.553593	0.184970
0.043788	0.250967
0.341840	0.045729
0.027126	0.737645
0.426520	0.776501
0.914266	0.690541
0.474852	0.915138
0.474548	0.351021
0.611910	0.236728
0.749579	0.438544
0.609463	0.076353
0.628284	0.025126
0.817951	0.879172
0.530023	0.870591
0.664386	0.808941
0.860028	0.745216
0.657035	0.450557
0.303960	0.286079
0.958209	0.796873
0.408724	0.580807
0.012465	0.282621
0.661179	0.134981
0.888345	0.306315
0.914902	0.926814
0.787181	0.229512
0.904251	0.925200
0.009428	0.223296
0.503116	0.340374
0.771604	0.366209
0.948040	0.753414
0.253866	0.031067
0.010966	0.179319
0.573808	0.282212
0.309710	0.811464
0.010731	0.947504
0.443213	0.365656
0.253752	0.819122
0.157944	0.417896
0.787799	0.359795
0.081748	0.803021
0.963291	0.893873
0.532925	0.012668
0.156765	0.817027
0.619343	0.608389
0.058118	0.271086
0.450631	0.886808
0.473040	0.533765
0.942463	0.588081
0.648384	0.614668
0.013488	0.672010
0.480759	0.178619
0.973693	0.875123
0.080242	0.112258
0.676927	0.113728
0.096911	0.620712
0.874064	0.647177
0.327271	0.611764
0.714005	0.856917
0.037570	0.355301
0.130212	0.269382
0.566778	0.754740
0.661118	0.868785
0.673842	0.479078
0.511716	0.475015
0.199442	0.433413
0.027095	0.022695
0.921578	0.967260
0.916633	0.327649
0.425166	0.533871
0.214057	0.282395
0.053601	0.074359
0.512872	0.353703
0.876562	0.706352
0.458306	0.481907
0.534976	0.651939
0.907097	0.622901
0.523106	0.695452
0.976020	0.133762
0.786333	0.910849
0.460967	0.708527
0.814644	0.693034
0.808879	0.272546
0.806331	0.706313
0.217271	0.083901
0.318671	0.698118
0.010833	0.496377
0.688023	0.661004
0.733399	0.085368
0.277474	0.082680
0.067026	0.263982
0.907123	0.811777
0.281831	0.577323
0.988059	0.038113
0.537364	0.756085
0.419879	0.467530
0.456173	0.523939
0.397497	0.313368
0.045059	0.860945
0.662285	0.454851
0.028731	0.328833
0.264263	0.673197
0.335893	0.993065
0.203952	0.179140
0.835615	0.374041
0.908451	0.269028
0.902685	0.100767
0.435924	0.050137
0.452276	0.694921
0.650334	0.748104
0.953942	0.510289
0.549682	0.080158
0.178571	0.959960
0.999633	0.521629
0.815674	0.548648
0.853899	0.832912
0.986158	0.603520
0.031528	0.369966
0.093848	0.226803
0.932589	0.060646
0.000118	0.099515
0.583908	0.430835
0.433390	0.158782
0.729300	0.345990
0.025928	0.378386
0.355425	0.506618
0.456390	0.128846
0.837741	0.459678
0.709332	0.904615
0.376925	0.172032
0.770630	0.589432
0.560949	0.632685
0.303048	0.576059
0.739764	0.442868
0.209725	0.631459
0.831947	0.098434
0.324951	0.901448
0.231823	0.429176
0.420051	0.007941
0.446230	0.963572
0.341300	0.885177
0.467414	0.689386
0.281113	0.153549
0.378247	0.435999
0.564265	0.663283
0.274428	0.731705
0.942306	0.438869
0.762607	0.753744
0.285657	0.497214
0.109358	0.118838
0.233440	0.213712
0.261574	0.717481
0.091450	0.861614
0.167595	0.108321
0.994534	0.364394
0.469056	0.846022
0.179965	0.449934
0.935826	0.549997
0.270738	0.012438
0.288521	0.062259
0.103505	0.024095
0.702760	0.451577
0.949573	0.467208
0.416713	0.216715
0.417978	0.270846
0.325126	0.344578
0.959227	0.241951
0.305246	0.006462
0.349410	0.439194
0.551402	0.685636
0.671409	0.797772
0.348908	0.069401
0.857298	0.780008
0.978541	0.659502
0.165380	0.810535
0.309873	0.982408
0.113576	0.677036
0.930967	0.637085
0.661535	0.585913
0.543788	0.522813
0.789996	0.607295
0.745490	0.747308
0.703584	0.003834
0.296949	0.275746
0.317517	0.112207
0.091600	0.259553
0.704621	0.019137
0.714924	0.914472
0.591269	0.195641
0.925945	0.590970
0.682656	0.248483
0.957203	0.554531
0.164298	0.451201
0.700570	0.535766
0.354074	0.260766
0.609572	0.673415
0.676796	0.648575
0.004476	0.874841
0.626176	0.784768
0.482841	0.883765
0.171197	0.295878
0.738698	0.862616
0.349071	0.507170
0.438141	0.645227
0.578668	0.820309
0.402573	0.190019
0.121172	0.234900
0.729726	0.345563
0.986816	0.065482
0.015690	0.131173
0.193400	0.087081
0.415289	0.796933
0.236416	0.157623
0.195203	0.249922
0.663618	0.283560
0.839443	0.204905
0.979220	0.632362
0.941356	0.812513
0.256224	0.307462
0.677195	0.150426
0.904521	0.676976
0.880856	0.645351
0.916363	0.111708
0.679083	0.677998
0.824295	0.199289
0.119384	0.361006
0.544990	0.065581
0.456720	0.337250
0.945107	0.387471
0.910917	0.221128
0.333605	0.488639
0.496457	0.985783
0.577778	0.782033
0.249602	0.441454
0.512873	0.978805
0.416994	0.378995
0.781553	0.289476
0.693433	0.340996
0.829070	0.411604
0.775418	0.737705
0.625720	0.806457
0.799470	0.951133
0.662888	0.092841
0.649721	0.053045
0.909238	0.628596
0.384495	0.127035
0.938661	0.986077
0.467396	0.315947
0.602331	0.866513
0.373738	0.286355
0.686821	0.393656
0.130755	0.176716
0.164686	0.114064
0.708276	0.833760
0.718763	0.594861
0.617278	0.316356
0.072366	0.248426
0.800867	0.088785
0.157250	0.999152
0.225290	0.824068
0.017244	0.451942
0.855552	0.438819
0.670059	0.694735
0.741351	0.541207
0.517189	0.630631
0.837658	0.737232
0.400284	0.177707
0.841247	0.804254
0.719669	0.888364
0.614671	0.783707
0.762619	0.580522
0.456145	0.002623
0.627826	0.299504
0.753550	0.287919
0.229791	0.618696
0.112573	0.760770
0.705475	0.088100
0.503219	0.928261
0.054115	0.469827
0.843608	0.080274
0.817854	0.120588
0.523692	0.791687
0.064189	0.675696
0.322219	0.074266
0.396581	0.582392
0.785081	0.495310
0.639401	0.715461
0.860241	0.496085
0.930401	0.387726
0.820083	0.720162
0.964709	0.062448
0.780938	0.512803
0.777858	0.976896
0.734447	0.897298
0.474600	0.141157
0.930343	0.799799
0.284819	0.168073
0.064669	0.424059
0.202008	0.030950
0.062748	0.687169
0.987269	0.464256
0.509203	0.754709
0.968164	0.370211
0.405694	0.855733
0.877382	0.324341
0.449531	0.994791
0.825369	0.840834
0.503577	0.852727
0.304627	0.784507
0.861536	0.036586
0.007481	0.784544
0.016410	0.032890
0.946806	0.136360
0.044266	0.115481
0.550066	0.692512
0.521519	0.478929
0.822981	0.143338
0.407623	0.243365
0.214087	0.225619
0.401323	0.940627
0.914203	0.064921
0.939296	0.737799
0.057243	0.610288
0.981088	0.243792
0.264257	0.724385
0.811888	0.178320
0.951257	0.174180
0.973089	0.215126
0.271969	0.209329
0.829311	0.656364
0.525420	0.099973
0.413571	0.886265
0.072855	0.542955
0.626484	0.014504
0.191970	0.528992
0.472274	0.133102
0.664080	0.638197
0.425872	0.442800
0.110910	0.190789
0.624272	0.806765
0.048712	0.856283
0.508592	0.106400
0.826551	0.529381
0.075787	0.555983
0.024408	0.450720
0.551049	0.318924
0.414954	0.759705
0.651783	0.050466
0.168781	0.528801
0.287506	0.688774
0.741839	0.517800
0.267729	0.664615
0.000559	0.815225
0.392069	0.121895
0.200222	0.740584
0.358545	0.705727
0.064463	0.245695
0.694953	0.461056
0.705560	0.777216
0.646983	0.332934
0.792089	0.711677
0.614535	0.120416
0.853702	0.444406
0.965062	0.453495
0.579528	0.077466
0.406679	0.185368
0.445939	0.180769
0.848317	0.459409
0.413841	0.034367
0.300892	0.178795
0.855898	0.500252
0.771408	0.402492
0.300961	0.723387
0.686187	0.668684
0.066759	0.678209
0.080175	0.279283
0.131923	0.985170
0.414439	0.361103
0.851086	0.042842
0.306851	0.128128
0.364156	0.096462
0.174944	0.741298
0.732705	0.436895
0.618263	0.850285
0.081915	0.377312
0.988453	0.683061
0.749446	0.010492
0.748199	0.156935
0.274244	0.184995
0.975136	0.637739
0.166250	0.295918
0.860704	0.679361
0.161515	0.705533
0.556669	0.529743
0.549622	0.744680
0.413363	0.048880
0.884304	0.080883
0.157725	0.847952
0.128032	0.964257
0.676120	0.022326
0.391325	0.324354
0.592520	0.317751
0.398181	0.170178
0.621370	0.592064
0.987262	0.219420
0.646220	0.004889
0.103424	0.198289
0.764866	0.056287
0.525912	0.457669
0.601943	0.131261
0.468105	0.188390
0.657656	0.017345
0.980774	0.622617
0.839405	0.039415
0.443956	0.312270
0.184928	0.122620
0.500366	0.833560
0.383806	0.183402
0.375101	0.376969
0.367334	0.147380
0.853048	0.668684
0.636343	0.769422
0.544337	0.660322
0.142691	0.296558
0.915640	0.130426
0.552286	0.979438
0.375236	0.140736
0.947951	0.637642
0.495424	0.683443
0.275441	0.835502
0.413463	0.057656
0.374056	0.809851
0.829482	0.927929
0.280755	0.325374
0.879477	0.021626
0.555253	0.801420
0.253782	0.574674
0.617808	0.147341
0.825113	0.598592
0.864221	0.972193
0.251769	0.857111
0.954157	0.926953
0.082424	0.190649
0.930912	0.303660
0.080229	0.284787
0.276272	0.639540
0.487919	0.993111
0.444167	0.273065
0.242768	0.848433
0.992955	0.583503
0.373827	0.548196
0.055655	0.423581
0.508874	0.667005
0.448249	0.652422
0.572533	0.836044
0.508553	0.923933
0.170526	0.980389
0.641559	0.127945
0.765512	0.487177
0.472080	0.407567
0.165393	0.156167
0.815715	0.283257
0.429177	0.381505
0.576189	0.664760
0.192892	0.657388
0.189269	0.206931
0.675314	0.611145
0.911598	0.481684
0.259741	0.721070
0.433892	0.013311
0.144043	0.892268
0.245401	0.751284
0.926810	0.904556
0.975937	0.550148
0.376594	0.295649
0.661656	0.554037
0.317422	0.667275
0.949674	0.957075
0.521177	0.185976
0.232865	0.876600
0.629918	0.725258
0.635422	0.735101
0.266460	0.645941
0.575095	0.255582
0.214717	0.251075
0.119257	0.089379
0.584434	0.122736
0.049619	0.391366
0.083916	0.206938
0.391640	0.242409
0.470073	0.422662
0.678585	0.459327
0.936984	0.491635
0.018964	0.101579
0.195555	0.961357
0.531356	0.946941
0.124941	0.664093
0.147271	0.635332
0.402633	0.225876
0.621699	0.486611
0.604719	0.179622
0.121256	0.165419
0.901131	0.615514
0.648158	0.991619
0.811974	0.700183
0.121106	0.593342
0.198664	0.530578
0.425103	0.030240
0.918842	0.184478
0.824156	0.843774
0.212663	0.622328
0.856191	0.840152
0.192777	0.574531
0.664746	0.324460
0.697370	0.224770
0.417802	0.925634
0.891630	0.782328
0.759506	0.582064
0.757000	0.830900
0.876085	0.273853
0.758342	0.166453
0.894277	0.231089
0.328334	0.841682
0.227580	0.003987
0.401462	0.230132
0.294305	0.237391
0.585816	0.086962
0.237894	0.749156
0.409389	0.669462
0.438732	0.116266
0.577299	0.071639
0.340118	0.411156
0.987957	0.859286
0.566512	0.119469
0.290274	0.811615
0.115489	0.890830
0.365015	0.302633
0.326967	0.473256
0.927637	0.557037
0.801719	0.425878
0.774395	0.910698
0.969678	0.354779
0.205458	0.048462
0.078973	0.849046
0.628695	0.792863
0.663257	0.932225
0.682593	0.861267
0.588180	0.446337
0.126031	0.662357
0.030644	0.416569
0.810980	0.139064
0.479397	0.820900
0.625567	0.685956
0.183569	0.850897
0.495623	0.920583
0.661794	0.994911
0.719824	0.588845
0.258566	0.181719
